dc:identifier,dc:title,prism:doi,prism:coverDate,citedby-count,prism:publicationName,subtypeDescription,prism:volume,prism:issueIdentifier,prism:pageRange,openaccess,pubmed-id,affiliations,authors
SCOPUS_ID:85178412682,Structural Understanding for High-Voltage Stabilization of Lithium Cobalt Oxide,10.1002/adma.202307404,2024-02-08,88,Advanced Materials,Review,36,6,,0,37870392,"[{'name': 'Peking University', 'city': 'Beijing', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Lin C.', 'affiliation': [{'@id': '60014966', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60014966'}, {'@id': '60008928', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60008928'}, {'@id': '60008928', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60008928'}, {'@id': '60014966', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60014966'}]}]"
SCOPUS_ID:85145833359,Nanofluids application in machining: a comprehensive review,10.1007/s00170-022-10767-2,2024-03-01,82,International Journal of Advanced Manufacturing Technology,Review,131,5-6,3113-3164,0,,"[{'name': 'USC Viterbi School of Engineering', 'city': 'Los Angeles', 'country': 'United States'}, {'name': 'University of Sharjah', 'city': 'Sharjah', 'country': 'United Arab Emirates'}, {'name': 'I.K. Gujral Punjab Technical University, Jalandhar', 'city': 'Jalandhar', 'country': 'India'}, {'name': 'Qingdao University of Technology', 'city': 'Qingdao', 'country': 'China'}, {'name': 'King Fahd University of Petroleum and Minerals', 'city': 'Dhahran', 'country': 'Saudi Arabia'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Ltd.', 'city': 'Qingdao', 'country': 'China'}]","[{'name': 'Wang X.', 'affiliation': '60012223'}]"
SCOPUS_ID:85181476735,"Pure-water-fed, electrocatalytic CO2 reduction to ethylene beyond 1,000 h stability at 10 A",10.1038/s41560-023-01415-4,2024-01-01,81,Nature Energy,Article,9,1,81-91,1,,"[{'name': 'University of Oxford', 'city': 'Oxford', 'country': 'United Kingdom'}, {'name': 'National Synchrotron Radiation Research Center', 'city': 'Hsinchu', 'country': 'Taiwan'}, {'name': 'Jiangsu University', 'city': 'Zhenjiang', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'She X.', 'affiliation': '60008928'}]"
SCOPUS_ID:85182562452,Functionalized Nanomaterials Capable of Crossing the Blood-Brain Barrier,10.1021/acsnano.3c10674,2024-01-23,80,ACS Nano,Review,18,3,1820-1845,1,38193927,"[{'name': 'Hubei University of Chinese Medicine', 'city': 'Wuhan', 'country': 'China'}, {'name': 'Hong Kong Baptist University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Dalian University of Technology', 'city': 'Dalian', 'country': 'China'}, {'name': 'Hubei Shizhen Laboratory', 'city': 'Wuhan', 'country': 'China'}]","[{'name': 'Zha S.', 'affiliation': [{'@id': '60073690', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60073690'}, {'@id': '130428785', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/130428785'}]}]"
SCOPUS_ID:85161421323,Flexible Organic Transistors for Biosensing: Devices and Applications,10.1002/adma.202300034,2024-05-16,80,Advanced Materials,Review,36,20,,1,36853083,"[{'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Shenzhen University', 'city': 'Shenzhen', 'country': 'China'}]","[{'name': 'Song J.', 'affiliation': '60008928'}]"
SCOPUS_ID:85181569891,Ammonia Electrosynthesis from Nitrate Using a Ruthenium-Copper Cocatalyst System: A Full Concentration Range Study,10.1021/jacs.3c10516,2024-01-10,79,Journal of the American Chemical Society,Article,146,1,668-676,0,38154089,"[{'name': 'National University of Singapore', 'city': 'Singapore City', 'country': 'Singapore'}, {'name': 'The Chinese University of Hong Kong, Shenzhen', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'Southern University of Science and Technology', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Brookhaven National Laboratory', 'city': 'Upton', 'country': 'United States'}]","[{'name': 'Hu Q.', 'affiliation': '60017161'}]"
SCOPUS_ID:85140772107,Evolutionary Multiform Optimization With Two-Stage Bidirectional Knowledge Transfer Strategy for Point Cloud Registration,10.1109/TEVC.2022.3215743,2024-02-01,77,IEEE Transactions on Evolutionary Computation,Article,28,1,62-76,0,,"[{'name': 'Xidian University', 'city': ""Xi'an"", 'country': 'China'}, {'name': 'Swinburne University of Technology', 'city': 'Hawthorn', 'country': 'Australia'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Wu Y.', 'affiliation': '60025578'}]"
SCOPUS_ID:85183110043,Crystal Phase Engineering of Ultrathin Alloy Nanostructures for Highly Efficient Electroreduction of Nitrate to Ammonia,10.1002/adma.202313548,2024-04-04,74,Advanced Materials,Article,36,14,,1,38279631,"[{'name': 'City University of Hong Kong', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'City University of Hong Kong Shenzhen Research Institute', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'North China Electric Power University (Baoding)', 'city': 'Baoding', 'country': 'China'}, {'name': 'Tsinghua University', 'city': 'Beijing', 'country': 'China'}, {'name': 'Taipei Medical University', 'city': 'Taipei', 'country': 'Taiwan'}, {'name': 'Chang Gung University', 'city': 'Taoyuan', 'country': 'Taiwan'}, {'name': 'Institute of Physics Chinese Academy of Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'National Taiwan University', 'city': 'Taipei', 'country': 'Taiwan'}]","[{'name': 'Wang Y.', 'affiliation': '60013983'}]"
SCOPUS_ID:85185195709,Achieving 19.4% organic solar cell via an in situ formation of p-i-n structure with built-in interpenetrating network,10.1016/j.joule.2023.12.009,2024-02-21,72,Joule,Article,8,2,509-526,1,,"[{'name': 'UCLA Samueli School of Engineering', 'city': 'Los Angeles', 'country': 'United States'}, {'name': 'State Key Laboratory of Luminescent Materials and Devices', 'city': 'Guangzhou', 'country': 'China'}, {'name': 'King Abdullah University of Science and Technology', 'city': 'Thuwal', 'country': 'Saudi Arabia'}, {'name': 'City University of Hong Kong', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Hong Kong University of Science and Technology', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Chinese University of Hong Kong', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Zhang Y.', 'affiliation': [{'@id': '60008928', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60008928'}, {'@id': '60153950', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60153950'}]}]"
SCOPUS_ID:85177994382,Fault diagnosis in rotating machines based on transfer learning: Literature review,10.1016/j.knosys.2023.111158,2024-01-11,72,Knowledge-Based Systems,Article,283,,,0,,"[{'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Centre for Advances in Reliability and Safety', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Misbah I.', 'affiliation': '60008928'}]"
